hs	Kiinalainen kiinteistöyhtiö kertoi maksuvaikeuksistaan - kyseessä pienempi toimija kuin maailman velkaisimmaksi yhtiöksi kutsuttu Evergrande	fin	LC
delo	Najvišji možni uspeh je doseglo 15 dijakov	slv	LC
dn	Smittan ökar bland unga - Smittskyddsläkaren: Utlandsresenärerna största utmaningen	swe	RC
delo	Afera zofa in dvorne bitke bruseljskega vrha	slv	LC
24ur	Plenković: Na Hrvaškem ne bo obveznega cepljenja proti covidu	slv	LB
24ur	Za boj proti korupciji je nujna zaščita žvižgačev	slv	LB
delo	Tokio predstavlja tudi hotele v posebnih kapsulah	slv	LC
24ur	Po odpravi prepovedi na Brniku prvič pristal Boeing 737 MAX	slv	LB
novinky	Čtyřnásobnou matku trápila vytahaná kůže na břiše, pomohla jí až operace	ces	LC
digi24	Tensiuni între China și Taiwan privind Acordul Trans-Pacific. Taipei: Beijingul este cel mai mare criminal	ron	LB
digi24	În pragul unui război al vaccinurilor cu Marea Britanie, Uniunea Europeană dă vina pe AstraZeneca	ron	LB
delo	Čistoča telesa je (samo) pol zdravja	slv	LC
novinky	K vesmírné stanici přiletěla Labuť, posádce dovezla nové přístroje, jídlo a červy	ces	LC
novinky	Více naočkovaných, mírnější opatření. Slovensko zavádí nová pravidla podle okresů	ces	LC
novinky	Volby platí, NSS nevyhověl ani jedné z 210 stížností	ces	LC
hs	In the Heights -musikaali hehkuttaa latinoiden elämäntapaa: romantiikka ja musiikki yhdistyvät köyhän vähemmistön oikeuksiin	fin	LC
novinky	Slibovali ochranu před 5G sítí. Přístroje přitom byly radioaktivní	ces	LC
novinky	Spolu zahajuje horkou fázi kampaně	ces	LC
24ur	Cepivo‌‌ ‌ne‌ ‌povzroča‌ ‌neplodnosti.‌ ‌'Za‌ ‌to ‌ni‌ ‌popolnoma‌ ‌nobene‌ ‌osnove'	slv	LB
novinky	KOMENTÁŘ: Profesor Arenberger na sebevražedné misi - Jiří Pehe	ces	LC
novinky	Škoda Kodiaq po faceliftu se ukazuje ve verzích pro záchranáře	ces	LC
novinky	Polsko zavede registr těhotných, má bránit pokoutním potratům	ces	LC
dn	Henrik Brandão Jönsson: Bolsonaro slåss för sin politiska överlevnad	swe	RC
novinky	Další eskalace. Rusové do Černého moře přesouvají flotilu vojenských lodí	ces	LC
delo	Prednost novega angiografa je nizka sevalna obremenitev	slv	LC
digi24	Prinţii William şi Harry se întâlnesc astăzi pentru a inaugura o statuie dedicată prințesei Diana	ron	LB
hs	Sokea mies joka ei halunnut nähdä Titanicia nähdään myös Aasian suurimmalla elokuvafestivaalilla	fin	LC
novinky	Chystáte se podnikat a chybí vám peníze? Co vám banky nabídnou	ces	LC
delo	Celje bo rezultatski zasuk iskalo brez Jiřija Jarošika	slv	LC
24ur	Evroliga: Bayern poražen tudi v tretjem poskusu	slv	LB
digi24	ANALIZĂ Pandemia va întârzia până în 2027 intrarea României în grupul ţărilor cu venituri medii	ron	LB
hs	Nintendo teki ennätystuloksen koronavuonna, kotoilu kasvatti konsoleiden myyntiä	fin	LC
dn	Så påverkar supermänniskan Phelps sporten han lämnat	swe	RC
hs	Zlatan Ibrahimovic vaihtaa kentältä valkokankaalle - Näyttelee Asterix ja Obelix -elokuvassa roomalaissotilas Caius Antivirusta	fin	LC
dn	Martin Liby Troein: Det vore en sorg om den arabiska vårens sista ljus blåstes ut	swe	RC
24ur	Pozivi k hitri širitvi: Ustanovni očetje se obračajo v grobu	slv	LB
24ur	Cristiano Ronaldo stopil v bran trenerju Solskjaerju	slv	LB
dn	Ewa Stenberg: En usel utgångspunkt för Sabuni	swe	RC
24ur	Britney Spears po pričanju na sodišču odpotovala na Maui	slv	LB
novinky	Nechte si ještě před létem zkontrolovat svá pigmentová znaménka	ces	LC
24ur	Woody Allen kritičen do nove dokumentarne serije, ki ga bremeni spolnih zlorab	slv	LB
novinky	Po mobilech se Xiaomi snaží zaujmou i sluchátky, lákají dlouhou výdrží	ces	LC
24ur	Paris Hilton z medenih tednov: Moja najljubša dogodivščina	slv	LB
hs	Yritys myi lehtiä robottipuheluilla, viranomainen antoi tuhansien eurojen seuraamusmaksun	fin	LC
24ur	Olimpija na krilu Skenderjevih okrepitev premagalo Tabor Sežano	slv	LB
dn	Stor kväll för BTS vid AMA-galan	swe	RC
hs	Ruotsalaiset tuovat Jesus Christ Superstar -musikaalin Helsinkiin, pääosissa The Ark -yhtyeen Ola Salo ja Peter Jöback	fin	LC
24ur	V zastoju med priključkom Unec in Logatec prišlo do prometne nesreče	slv	LB
24ur	Sloveniji iz Bruslja opomin zaradi zakonodaje o telekomunikacijah	slv	LB
dn	Insändare. Stillasittande kan göra att en hel generation dör i förtid	swe	RC
dn	Gunnar Jonsson: Kalifornien sätter rekord i konstiga folkomröstningar	swe	RC
hs	Minisarja Ruotsia ravistelleesta kuningas Kustaa V:n homosuhteesta voisi olla painokkaampikin	fin	LC
novinky	Na střeše v centru Prahy se bavili cizinci z celého světa. Mejdan ukončila policie	ces	LC
digi24	Talibanii permit evacuarea a încă 200 de oameni de pe aeroportul din Kabul, după negocieri cu SUA	ron	LB
24ur	Spremembe v ženski skakalni ekipi, vrača se veteranka Maja Vtič	slv	LB
novinky	Do Německa se dostalo od srpna 4300 migrantů přes Bělorusko	ces	LC
hs	Sosiaali- ja terveysministeriö kertoo uusista koronatoimista, suora lähetys kello 15.15	fin	LC
delo	Ljubljančani dočakali 500 novih najemnih stanovanj	slv	LC
24ur	Vlada želi zamakniti izdajo biomteričnih osebnih izkaznic	slv	LB
hs	Koronavirus on tappanut Yhdysvalloissa jo lähes yhtä paljon kuin toinen maailmansota	fin	LC
dn	Elfsborgs kollaps - 0-4 och utvisad målvakt	swe	RC
dn	750 miljoner i nytt krisstöd till kulturen	swe	RC
novinky	ČR je mezi zeměmi, které odsoudily nasazení ruských žoldnéřů v Mali	ces	LC
delo	Teleskopi, črne luknje in izbruh vulkana	slv	LC
dn	Biden besöker samtliga terrormål - nära att stoppas	swe	RC
novinky	Australané si zadovádí na největším skákacím hradu na světě	ces	LC
dn	Fråga Eva-Karin: Hur kan skridskoparken på Djurgården kunnat få tillstånd?	swe	RC
24ur	Fotografi ujeli Katy Perry na sprehodu s hčerko	slv	LB
24ur	Zaradi G20 Italija začasno uvedla nadzor na mejah, tudi s Slovenijo	slv	LB
dn	Vi har mer än hundra bekräftade coronafall i SHL	swe	RC
dn	Netanyahu: Operationen fortsätter så länge det är nödvändigt	swe	RC
24ur	JP Morgan potrjen vlagatelj, ustanovni klubi s pravnimi sredstvi nad Fifo in Uefo	slv	LB
novinky	V Beskydech zemřela turistka, na vycházce jí selhalo srdce	ces	LC
novinky	Frýdek-Místek na zesnulého Stypku nezapomněl	ces	LC
24ur	Janša: Ključni problem ostaja premajhna proizvodnja cepiva	slv	LB
24ur	Luka Basi predstavlja novo skladbo Ljubav mog života	slv	LB
dn	Tekniska museet öppnar upp med utställning om Mars	swe	RC
novinky	Americký soud zastavil žalobu vedenou Bannonovi, Trump svému poradci dal milost	ces	LC
24ur	Na Danskem odprli muzej pravljičarja Hansa Cristiana Andersena	slv	LB
hs	Joe Biden kutsui kongressihyökkäystä kotimaiseksi terrorismiksi, mutta oliko se sitä?	fin	LC
novinky	Slovenský ústavní soud zřejmě zruší povinnou karanténu	ces	LC
digi24	Membrii personalului sanitar din Franța care nu se vor vaccina anti-COVID până la 15 septembrie vor fi sancţionaţi	ron	LB
hs	Nuori lupaus Petteri Koivisto sai maailmanmestari Matti Heikkiseltä tarjouksen, josta ei kannattanut kieltäytyä	fin	LC
hs	Uutissuomalainen: Vasta hieman yli puolet tälle vuodelle hankituista koronarokotteista käytetty Suomessa	fin	LC
delo	Plačevali bomo kazen zaradi premalo obnovljivih virov	slv	LC
dn	AIK vann derby på nytt - och bröt tung svit	swe	RC
hs	WSJ: Valmisteilla oleva laki voi pilkkoa Amazonin kahdeksi yhtiöksi	fin	LC
hs	Lihansyönti ajoi osavaltiot napit vastakkain: Colorado julisti lihattoman päivän, naapuri Nebraska lihapäivän	fin	LC
novinky	Volkswagen využije k vývoji autonomních vozů cloudové služby Microsoftu	ces	LC
dn	Hoppade 1,83 i höjd - efter skridskotävlingen	swe	RC
digi24	Alimente pe care este mai bine să nu le ții la frigider	ron	LB
hs	Netflixin sarja on saanut uudet katsojat jännittämään vanhoja formulakisoja - myös Ferrari lähti suosion jälkeen dokumentti-ilmiöön mukaan	fin	LC
digi24	Trei regiuni din Italia intră din nou în carantină de luni	ron	LB
delo	V nesreči na avtocesti umrli dve osebi	slv	LC
dn	Ledare: Märta Stenevi kommer inte att lösa bostadsbristen	swe	RC
24ur	Đoković po epskem dvoboju z Nadalom: To je eden od mojih treh najboljših v karieri	slv	LB
hs	Uusi 5g-teknologia tekee arjesta turvallisempaa ja toimivampaa	fin	LC
delo	Mbappe na hladnem, Pogba ne želi podaljšati pogodbe	slv	LC
dn	Ryan Adams låter bitvis otroligt bra på nya plattan	swe	RC
24ur	Glasovanje o PKP 10 še danes, koalicija ukrepe pozdravlja, opozicija nekaterim nasprotuje	slv	LB
24ur	Tržna kapitalizacija bitcoina dosegla 1000 milijard dolarjev	slv	LB
novinky	Nejen Itálie. Na domy za hubičku láká také chorvatská vesnice	ces	LC
dn	Nicholas Wennö ger veckans bästa strömningstips	swe	RC
dn	Våld bakom hemmets väggar kan inte längre bli en mysrysare	swe	RC
novinky	Zemanovi jsem neříkal, že odposlechy zastavím, řekl Babiš	ces	LC
dn	Skakig start för svensk debutant på PGA-touren	swe	RC
novinky	Zemřela americká oscarová herečka Cloris Leachmanová	ces	LC
digi24	Donald Trump, terminat de Arnold Schwarzenegger. Mesajul tăios transmis de actor printr-o tulburătoare mărturie autobiografică	ron	LB
hs	Puoluesihteerit torjuvat puheenjohtajien ja ministerien rajaamisen aluevaalien listoilta - Pitäisin aika erikoisena	fin	LC
24ur	Ob 30-letnici bitke pri Trzinu odkrili kip padlega vojaka Edvarda Peperka	slv	LB
novinky	Lollobrigida musí mít opatrovníka, rozhodl soud	ces	LC
delo	Handanović: Pomembne so zmage, ne lepa igra	slv	LC
delo	V skopskem peklu bi prijala Murina hladna prha	slv	LC
delo	Evropski parlament odvzel imuniteto katalonskim evroposlancem	slv	LC
hs	Tamperelaisyritys teki jättisopimuksen Netflix-tuotannon kanssa: Troll VFX tekee erikoistehosteet Tom Hardyn tähdittämään elokuvaan	fin	LC
novinky	Část zdravotníků nedostala covidové odměny, hrozí žalobami	ces	LC
delo	Slovenski kapetan bo Španijo zamenjal za Francijo	slv	LC
novinky	Tisíce lidí si rezervovaly příslušenství k vozu od Tesly, který není v prodeji	ces	LC
novinky	Tálibán útočí na Mazáre Šaríf	ces	LC
dn	Erik Ohlsson: Krisen vid gränsen påminner oss om Iraks sönderfall	swe	RC
dn	Det här behöver du veta efter valet i Norge	swe	RC
24ur	Dončić se vrača v ekipo za teksaški derbi	slv	LB
novinky	Nárazy do aut vzbudily muže ve Zlíně. Namol opilý řidič se snažil vyjet z parkoviště	ces	LC
hs	Leppoisa dokumentti kertoo Emilio D'Alessandron ja elokuvaohjaaja Stanley Kubrickin omalaatuisesta työ- ja ystävyyssuhteesta	fin	LC
digi24	Alegeri anticipate în Republica Moldova: Maia Sandu poate dizolva Parlamentul	ron	LB
delo	TV namigi: Dan reformacije, Medena džela in Krasno življenje	slv	LC
novinky	Oracle koupí firmu Cerner za více než 28 miliard dolarů	ces	LC
novinky	Opozice váhá se zrušením nouzového stavu, jeho konec chce zatím jen SPD	ces	LC
dn	Uefas svar: Stoppar spelare från EM och VM	swe	RC
novinky	Vláda chystá brutální kampaň na podporu očkování	ces	LC
delo	Andrea Pirlo prejel grožnjo, da mu bodo ubili sina	slv	LC
dn	Insändare. I Tyskland kallas miljöpartister inte längre gröna idioter	swe	RC
24ur	Taksistu tri leta zapora za tragedijo na Slovenski	slv	LB
novinky	Při tragické nehodě u Karlových Varů zemřela matka s dítětem	ces	LC
novinky	Čína zakázala pořady, v nichž muži nevypadají dost mužně	ces	LC
dn	Ryssland diskuteras aldrig på EU:s videomöten	swe	RC
delo	Dončić želi vse lovorike, tudi z reprezentanco: Nismo še rekli zadnje	slv	LC
digi24	CEDO: Vaccinarea obligatorie nu încalcă Convenția Drepturilor Omului. Este necesară într-o societate democratică	ron	LB
hs	Saksan johtaja Angela Merkel sai itselleen erikoisen kullanvärisen patsaan: Näyttää siltä kuin hän olisi ratsastuslomalla	fin	LC
novinky	Fiala bude účtovat po Babišovi	ces	LC
novinky	Noční můra republikánů se blíží, socialista Sanders získá vlivnou funkci	ces	LC
digi24	Pentagonul acuză Fox News de înjosirea personalului militar prin comentarii împotriva femeilor	ron	LB
24ur	Aljaž Bedene gladko v drugi krog turnirja v Lyonu	slv	LB
24ur	Sindikati: Davčne spremembe kot trojanski konj	slv	LB
24ur	Kupili karto za spletni koncert Marca Anthonyja, a ostali praznih rok	slv	LB
dn	Vatikanen: Präster kan inte viga samkönade par	swe	RC
novinky	Kdo zaplňuje nemocnice a JIP	ces	LC
dn	Ewa Stenberg: En regering för tv och sociala medier	swe	RC
digi24	Mircea Geoană: Rămânem profund recunoscători militarilor români care au participat la teatrul de operații din Afganistan	ron	LB
digi24	Prăbușire neașteptată a Bitcoin, din cauza unui zvon: a scăzut cu 14% în mai puțin de o oră	ron	LB
delo	Hojs zanika, da Slovenija Hrvaški drži figo v žepu	slv	LC
delo	Ko iz sladke nepopolnosti zraste podjetniška ideja	slv	LC
novinky	Akcionáři žalují vedení Boeingu kvůli haváriím MAXů	ces	LC
novinky	Přechod na elektromobily by mohl stát miliony pracovních míst, hřímá šéf Toyoty	ces	LC
novinky	Queenie chystají v Praze tři koncerty za sebou	ces	LC
novinky	Student vyskočil nebo vypadl z okna školy v Budějovicích	ces	LC
novinky	Kdo je Raman Pratasevič, kvůli kterému zosnoval Lukašenko mezinárodní únos?	ces	LC
novinky	Obavy o bezpečnost. Izraelská policie nepovolila demonstraci osadníků v Jeruzalémě	ces	LC
novinky	Další vítězství Airbusu. Od Boeingu k němu přejde i australský Qantas	ces	LC
novinky	V Nottinghamu odstranili ze zdi domu Banksyho dílo a prodali jej	ces	LC
hs	Kiinalla ei ole kavereita, mutta Unkarin Viktor Orbán ryhtyi sellaiseksi	fin	LC
delo	Filmi, ki se jih bomo spomnili v letu 2021	slv	LC
24ur	Tuchel (še) ni pomagal: Chelsea le do točke	slv	LB
hs	Enemmistö hyväksyisi turvapaikkahakemusten vastaanoton tilapäisen lopettamisen, jos siirtolaisia käytettäisiin hybridivaikuttamiseen	fin	LC
delo	Poziv trgovcev: Počakajte z božičnimi nakupi	slv	LC
24ur	V Iraku se tudi uradno končuje bojna misija ZDA	slv	LB
dn	50 år efter Jim Morrisons död - fansen samlades för att hylla sin idol	swe	RC
digi24	Barem Matematică, Evaluare Națională 2021. Rezolvarea subiectelor va fi pe edu.ro	ron	LB
dn	Maria Gunther: Här är fem favoritböcker om vetenskap	swe	RC
24ur	Absurdno dolge čakalne vrste, neurejena zakonodaja in čedalje več zdravil	slv	LB
digi24	Iranul acceptă să reia negocierile privind dosarul nuclear la Viena, în noiembrie	ron	LB
hs	Euroalueen talouskasvu on kiihtymässä poikkeuksellisen nopeaksi - Rokotukset ja rajoitusten purku vauhdittavat matkailu- ja ravintola-alaa	fin	LC
delo	Bravo tekači. Združenju Europa donna Slovenije so pritekli 10.000 evrov	slv	LC
24ur	Pavlin: Tudi mi imamo Å¡ampionske pasove in si zasluÅ¾imo spoÅ¡tovanje	slv	LB
24ur	Caitlyn Jenner razkrila, da bo znova postala babica	slv	LB
hs	KHO: Terroristijärjestön aatteelliselta kouluttajalta piti evätä turvapaikka	fin	LC
delo	TV namigi: Izdajalec po meri, Kurja polt in Izanjalci duhov	slv	LC
delo	Prve okužbe z novim koronavirusom že 17. oktobra 2019	slv	LC
digi24	Klaus Iohannis transmite felicitări prietenilor noştri americani, cu ocazia zilei de 4 Iulie	ron	LB
24ur	Olaj zaradi dogajanja na protestih odredil izvedbo nadzora nad delom Policije	slv	LB
dn	Den nyliberala epoken har skadat känslan av delaktighet i samhället	swe	RC
dn	Sverige till playoff - behöver hjälp av Danmark och Belgien	swe	RC
dn	Insändare. Stå emot attacker mot vetenskap och demokrati	swe	RC
novinky	Beton a štěrk na místě keltského oppida? Projekt na okraji Prahy budí nevoli	ces	LC
hs	Emma Kimiläinen armoton sadekelissä: kurvaili W Seriesin kisan voittoon yli kahdeksan sekunnin erolla	fin	LC
24ur	Voditelj o poroki Stefani - Shelton: Popolna zmes countryja in glamurja	slv	LB
novinky	Požár velkoskladu sena na Přerovsku způsobil škodu za 10 milionů	ces	LC
delo	Svetovni rekordi in odrešeni Messi, spektakel leta pripadel Italijanom	slv	LC
dn	Katrine Marçal: Fejden mellan Harry och William det sista deras mamma Diana skulle önskat sig	swe	RC
hs	Brittilehti antoi harvinaisen nollan tähden tyrmäyksen Netflixin ohjelmalle, jossa Muppeteilta näyttävät pehmoeläimet jakavat seksineuvoja	fin	LC
24ur	Švedski parlament za premierko znova potrdil Anderssonovo	slv	LB
24ur	Od ponedeljka hitro testiranje tudi v zdravstvenih domovih po državi	slv	LB
24ur	Bo Trump dan pred Bidnovo inavguracijo zapustil ZDA?	slv	LB
dn	FHM: Smittspridningen minskar snabbare än väntat	swe	RC
hs	Rajoitetaanko suomalaispankkien osingonmaksua, jotta niillä olisi varaa pitää Italian pankit pystyssä?	fin	LC
digi24	Cristiano Ronaldo a fost oprit și legitimat de un agent de securitate la intrarea pe stadionul din Budapesta	ron	LB
novinky	Na D5 hořel kamion, další dva kvůli tomu bouraly. Dálnice U Tachova je uzavřená	ces	LC
hs	Tikkurila teki taas tappiota loppuvuonna, ei maksa osinkoja ostotarjouksen vuoksi	fin	LC
delo	Nemški princ toži sina zaradi zapravljanja	slv	LC
dn	Sökes: Kvinnliga förebilder i snowboard och freeskiing	swe	RC
hs	Dokumentti Cinecittà-studion fasismin ajasta liikuskelee asiallisuuden ja tyylittömyyden välillä	fin	LC
hs	Mercedes-pomo Toto Wolff kritisoi jalkapallon Superliigaa ahneudesta ja kannattajien unohtamisesta	fin	LC
delo	Izola bi lahko dobila pilotni podjetniški panj	slv	LC
hs	Nämä kasvisruoat maistuvat kaikille: Yhdistä sesongin parhaat kasvikset kreikkalaisiin resepteihin	fin	LC
dn	Offentlig konsumtion en stor källa till utsläpp	swe	RC
delo	Dončić bi utegnil že kmalu dobiti novega soigralca iz Evrope	slv	LC
24ur	Šef Petronasa razkril, da je bilo podaljšanje pogodbe z Rossijem napaka	slv	LB
hs	Kokoomuksen Orpon mukaan nyt on viimeinen hetki uudistaa EU:n turvapaikkapolitiikkaa	fin	LC
hs	Venäjän kapteeni Artjom Dzyuba puhuu repaleista äijäkieltä ja vertaa itseään rähjäiseen supersankariin	fin	LC
digi24	Putin a aprobat noua Strategie de Securitate Națională a Rusiei	ron	LB
delo	Evropa se spominja žrtev totalitarnih in avtoritarnih režimov	slv	LC
dn	Fyra gripna för mord på irländsk reporter	swe	RC
dn	Ny studie: Otryggheten allra högst i stadsdelen där polisen sköts ihjäl	swe	RC
hs	Buffalon päävalmentaja Ralph Krueger sai koronaviruksen, Rasmus Ristolainen karanteenissa ja NHL-pelejä siirretty	fin	LC
24ur	Lady Gaga o Tonyjevem boju z Alzheimerjevo boleznijo: To je srce parajoče	slv	LB
dn	Insändare. Priset på opålitlig el är för högt	swe	RC
24ur	ZN: Z načrtovano rabo fosilnih goriv podnebni cilji nedosegljivi	slv	LB
delo	TV namigi: Neustrašna, Košarkar naj bo 2 in Magične živali	slv	LC
24ur	Ethana Hawka je motilo, da ga je Robin Williams na snemanju spravljal v smeh	slv	LB
24ur	KPK zanikala trditev Janše, da so paradržavni organ, ki ga ni nikjer drugje	slv	LB
dn	DN Debatt Repliker. Nationalekonomerna förväxlar målet med medlet	swe	RC
dn	Handelsrektorn vill odla konsten i siffrornas värld	swe	RC
hs	Yhdysvaltain Kabulin-lähetystön henkilökuntaa määrätty tuhoamaan asiakirjoja Talebanin vallatessa Afganistania	fin	LC
hs	Autosport: Esapekka Lappi olisi valmis testikuljettajaksi, toiveissa tallipaikka ensi vuodeksi	fin	LC
24ur	Kajakašica Ponomarenko Janić: Ne veva še, ali bova taktizirali	slv	LB
hs	Britannia avaa tuhannelle Italian futisfanille poikkeuksellisen mahdollisuuden päästä EM-finaaliin	fin	LC
24ur	Italija naj bi pripravljala 'napad na evro'	slv	LB
novinky	Troufli byste si? Nejvyšší můstek na bungee jumping je v 260 metrech	ces	LC
dn	Så förstärker sociala medier hiphopvärldens konflikter	swe	RC
digi24	Înfrângere pentru Trump în Congresul SUA: Senatul, dominat de republicani, a respins veto-ul preşedintelui pe bugetul apărării	ron	LB
digi24	Cum a reușit Chile să aibă succes în campania de vaccinare. Rolul pe care l-a jucat președintele	ron	LB
dn	Kriminolog: Inte många andra kulturarbetare som riskerar att bli skjutna på öppen gata	swe	RC
24ur	Mineva 40 let od letalske nesreče na Korziki	slv	LB
dn	Nisti Stêrk gör dokumentär om Bobby Oduncu: Hur orkar han att resa sig gång på gång?	swe	RC
digi24	Care e dimensiunea potrivită a jucăriilor pentru copiii mici? Dr. Mihai Craiu propune testul tubului de hârtie igienică	ron	LB
digi24	Proteste în Austria și Olanda față de restricțiile impuse din cauza unui nou val al pandemiei de coronavirus	ron	LB
novinky	Dost bylo bezpráví. Na podporu Navalného se demonstrovalo i v Praze	ces	LC
24ur	Lady Gaga delila romantično fotografijo z inavguracije	slv	LB
novinky	Jsme ve fázi dětských dotyků, říká Federico Díaz o vztahu umění a umělé inteligence	ces	LC
24ur	Čeferin prejemnik nagrade WFS za najboljšega izvršnega direktorja	slv	LB
delo	Dončić: Igrati proti Dragiću je vedno nekaj posebnega	slv	LC
novinky	Lanovka na Petřín byla loni nejnavštěvovanějším turistickým cílem	ces	LC
24ur	Pred 40 leti se je poslovil velikan reggaeja Bob Marley	slv	LB
novinky	Připraví se Prymula, Blatný. Opozice si utahuje z návratu Vojtěcha do čela zdravotnictví	ces	LC
dn	Karin Bojs: Det jag har lärt mig från pandemin	swe	RC
hs	Kiina rankaisee 21 kuolonuhria vaatineen ultrajuoksukisan järjestäjiä	fin	LC
digi24	Florin Cîţu: Suntem pregătiţi, putem să ajungem la 150.000 de vaccinări pe zi, doar să avem dozele	ron	LB
digi24	EURO 2020, festivalul fotbalului european. Tot ce trebuie să știți despre turneul final	ron	LB
24ur	Remi in poraz proti gostiteljem EP	slv	LB
digi24	După ce a devenit viral pe internet pentru mănușile sale, Bernie Sanders își folosește meme-ul în scopuri caritabile	ron	LB
hs	Realismi voittaa Marissa Mehrin vedenneitoromaanissa, vaikka magiaankin olisi aineksia	fin	LC
digi24	Agenţiile de turism cer înlocuirea carantinei de 14 zile la întoarcerea în ţară cu un test Covid	ron	LB
delo	V Slovenj Gradcu počilo zaradi južne obvoznice	slv	LC
24ur	Se saga Mbappe zaključuje? PSG na ponudbo Reala ni odgovoril	slv	LB
hs	EU ei voi nojata Yhdysvaltoihin entiseen tapaan	fin	LC
24ur	Kriminalna serija Močvirje: kdo je manični morilec?	slv	LB
24ur	Kanye West nov album dokončuje v svojem domovanju iz otroštva	slv	LB
24ur	O razpisu za e-vinjete tudi poslanci, Vrtovec zaupa Darsu	slv	LB
hs	Italia määräsi Amazonille yli miljardin eurot sakot kilpailun vääristämisestä	fin	LC
digi24	DOCUMENT. Starea de alertă a fost prelungită cu încă 30 de zile	ron	LB
dn	Elise Karlssons roman ekar av saker som framkom kring Kulturprofilen	swe	RC
dn	Mats Ek: DN:s granskning av Kungliga Baletten är sensations- och profitlysten	swe	RC
novinky	Očima Saši Mitrofanova: Před Babišem, po Babišovi, bez Babiše	ces	LC
delo	Pri uvajanju sprememb naj bo vodstvo vizionarsko, a razumevajoče	slv	LC
digi24	Josep Borrell se apără după vizita dezastruoasă de la Moscova: Canalele diplomatice trebuie să rămână deschise	ron	LB
hs	Musti Groupin kurssi taas selvässä laskussa	fin	LC
delo	Zaradi evakuacije iz Afganistana odstopili nizozemski ministrici	slv	LC
hs	Yhdysvaltain oikeusministeriö määräsi valtiovarainministeriön luovuttamaan Donald Trumpin verotiedot kongressille	fin	LC
24ur	'Naša telesa je premetavalo. Eni so bili vrženi v zrak, drugi pa pomendrani na tleh'	slv	LB
delo	Ko jih prekrižajo že pred tekmo, lahko visoko poletijo	slv	LC
novinky	Španěl zavraždil svou matku, tělo rozřezal a se svým psem ho postupně pojídal	ces	LC
dn	Geomagnetisk storm ger chans till norrsken i hela Sverige	swe	RC
novinky	RECENZE: Tragikomický souboj frajírka v obleku s východoněmeckým dědkem	ces	LC
novinky	Naděje pro lidi trpící demencí a parkinsonem. Vědci možná v mozku našli viníka	ces	LC
novinky	Bývalý náměstek Aeroflotu byl v londýnském exilu uškrcen	ces	LC
hs	Ranska syyttää Yhdysvaltoja ja Australiaa valehtelusta sukellusvenekaupassa ja luonnehtii tilannetta vakavaksi kriisiksi	fin	LC
dn	Som vi bar på den lilla Nadjakroppen	swe	RC
hs	Rangaistuspotkujen määrä tuplaantui EM-lohkoissa - Rikkeiden vähentyminen on lisännyt aktiivista peliaikaa	fin	LC
novinky	Pence neplánuje odvolat Trumpa	ces	LC
24ur	Orban prejel tretji odmerek cepiva proti covidu-19	slv	LB
24ur	V Sredozemsko morje strmoglavil lovec F-35 britanske mornarice	slv	LB
delo	TV namigi: Umetnost Skandinavije, Zlata žoga in Tednik	slv	LC
24ur	Planinki zaradi nevihte in nepoznavanja sestopne poti obtičali	slv	LB
novinky	Na úřadu vlády má vzniknout 74 nových míst	ces	LC
dn	Gus Loxbo botaniserar i soloformatets natur	swe	RC
dn	Erik Helmerson: I debatten om rasism får de högljudda tolkningsföreträde	swe	RC
hs	Tyly kohtelu päihdepoliklinikalla sai minut katumaan, että hain apua alkoholiongelmaani	fin	LC
novinky	Dominik Landsman: Doma jsem nudný, vtipy si šetřím pro čtenáře	ces	LC
delo	Vabilo k prijavi: Nagrada nemškega gospodarstva 2021	slv	LC
novinky	Primátorku i hejtmana zajímá Atlas ptáků	ces	LC
24ur	PSG Å¾e v stiku z Messijem. V Parizu verjamejo, da jim bo uspelo	slv	LB
24ur	SPS: Varuh človekovih pravic naj uvede neodvisno preiskavo o ravnanju vodstva Policije	slv	LB
novinky	Bolesti na hrudi a problémy s dýcháním, i tak se může projevit plicní embolie	ces	LC
dn	Gary Numan: Har jorden redan börjat göra motstånd mot oss?	swe	RC
24ur	Redna telesna aktivnost zmanjša tveganje, da bi zboleli za hujšo obliko covida-19	slv	LB
novinky	Co se děje s naším tělem při autoerotice	ces	LC
novinky	Jak chytře a bezpečně investovat volných 100 tisíc korun?	ces	LC
24ur	Na Zemlji živi približno 50 milijard ptic	slv	LB
dn	DN Debatt Repliker. Skattepengar går rakt ner i aktieägarnas fickor	swe	RC
dn	Svenska gränspendlare skapar debatt i Norge	swe	RC
hs	Hedge-rahastomiljardöörin spac-yhtiö ostamassa miljardikaupalla siivun Universal Musicista	fin	LC
dn	Supertid av Bengtström - tredje bäste svensk genom tiderna	swe	RC
novinky	Babiš je chaot. Do čeho se vloží, tam je bordel, tepe Feri chaos s maturitami	ces	LC
dn	Katrine Marçal: Migantbåtarna över kanalen har blivit en jättefråga	swe	RC
dn	Martin Gelin: Trumps advokater kommer argumentera för rätten till yttrandefrihet	swe	RC
digi24	Pfizer și Moderna cresc prețurile vaccinurilor vândute UE, pe măsură ce varianta Delta se răspândește	ron	LB
dn	Erik Åsard: USA:s demokrati hotas av starka inre krafter	swe	RC
delo	Opoziciji ni uspelo z novelo zakona o tujcih	slv	LC
novinky	Dacia Duster po faceliftu má ceny pro český trh, stále se vejde pod magickou hranici	ces	LC
