novinky	Neobvyklý patent od Toyoty. Autonomní vozy mají poznat, kdy zamířit do myčky	ces	LC
novinky	Materiály extrémně zdražují, lidem se hroutí kalkulace staveb	ces	LC
novinky	Španělsko bičují přívalové deště, na Mallorce utonuly dvě turistky	ces	LC
delo	Pete in Chasten Buttigieg postala starša dvojčkov	slv	LC
24ur	'Družba je ob umetnosti lahko samo boljša, strpnejša in bolj ustvarjalna'	slv	LB
digi24	Dosar penal după ce 4 preoți din Vaslui au făcut o slujbă de comemorare pentru mareșalul Antonescu	ron	LB
hs	Ruotsista paluun esteinä työttömyys ja asuntopula	fin	LC
novinky	Maďarská armáda zbudovala v Kábulu provizorní základnu	ces	LC
dn	Belarusiska soldater trängde in i Litauen - knuffade flyktingar framför sig	swe	RC
novinky	Evropská komise odloží plán na zavedení digitální daně	ces	LC
digi24	A treia zi cu peste 2.000 de cazuri de COVID. La ATI, în stare gravă, sunt 523 pacienți	ron	LB
delo	Kultura, ki je izšla iz vrtače	slv	LC
delo	Stoletna sobica v kleti za 50 tisočakov	slv	LC
24ur	Na južnoameriškem prvenstvu v nogometu že 52 okužb s koronavirusom	slv	LB
novinky	Pokud lockdowny neskončí v březnu, bude to důvod k obavám, řekla šéfka ECB Lagardeová	ces	LC
delo	Quartararo kipi od samozavesti, Marquez planil v jok	slv	LC
dn	Ledare: Skolan måste stå upp mot föräldrar som förtrycker sina barn	swe	RC
digi24	Prima ninsoare în Capitală a avut loc azi-noapte. Cum va fi vremea în perioada următoare	ron	LB
delo	Tik pred sojenjem na rutinski pregled	slv	LC
dn	Dadgostars krav på Andersson: Höj pensionerna	swe	RC
hs	Jalkapalloliigassa rämpivä AC Oulu palkkasi Ricardo Duarten päävalmentajakseen	fin	LC
dn	Brasilien favorit trots tufft motstånd - så avgörs herrarnas OS-fotboll	swe	RC
dn	Gravida Lisa: Tänk om jag har skadat mitt barn	swe	RC
hs	Brittisarja kuvaa elämän ihanan kipeää rosoisuutta paremmin kuin mikään näkemäni teos aikoihin	fin	LC
digi24	Un bărbat care a ignorat carantina la domiciliu a primit o amendă de 1 milion de dolari taiwanezi	ron	LB
24ur	Grealish: Kane je najboljÅ¡i igralec, s katerim sem igral, nogomet prihaja domov	slv	LB
digi24	Vladimir Putin avertizează Belarusul că își strică relațiile cu Rusia, dacă întrerupe tranzitul de gaz natural către Europa	ron	LB
novinky	V americkém Denveru spadl do rezidenční čtvrti kus motoru letadla	ces	LC
24ur	Martin Scorsese od hčere prejel portret, ki slavi njegove filme	slv	LB
delo	Covid lahko pri otrocih pusti dolgoročne posledice	slv	LC
hs	HJK on varmistanut jo europeleistä miljoonapotin - Malmön pudottaminen toisi lisää ainakin kaksi miljoonaa euroa	fin	LC
hs	Silmä mustana - Neljä kamppailevaa naista kertoo, millaisia reaktioita musta silmä herättää	fin	LC
hs	Särkänniemen delfinaarion alkuperäisasukas Veera-delfiini kuoli Italiassa - ehti elää viisi vuotta salamyhkäisen siirron jälkeen	fin	LC
24ur	Sodišče zavrglo pobudo za zadržanje zbiranja podpisov za referendum o zakonu o vodah	slv	LB
24ur	'Podnebne spremembe so tukaj in zdaj, ne pa v neki oddaljeni prihodnosti'	slv	LB
hs	Manchester City ja Tottenham juhlivat kotivoittoja	fin	LC
dn	Skyddet i Arvika har redan prövats i skarpt läge	swe	RC
novinky	Česká zbrojovka dokončila koupi amerického Coltu	ces	LC
dn	Milders senaste en av de vackraste skivorna som gjorts inom svensk jazz	swe	RC
delo	Dara je zanetila vojno med Srbi in Hrvati	slv	LC
dn	Tegnell: Största utmaningen är att nå ut med relevant information om Astras vaccin	swe	RC
hs	Jari Litmanen sai nimeään kantavan stadionin Eerikkilän urheiluopistoon	fin	LC
digi24	Candidat la parlamentul scoțian, afirmații revoltătoare la adresa cerșetorilor români: Sunt toți grași ca niște porci îndopați	ron	LB
hs	Messi, Messi, huusivat Benfican kannattajat, kun FC Barcelona koki uuden nöyryytyksen - valmentaja voi vaihtua jo torstaina	fin	LC
dn	Färdigspelat i Inter - regeln stoppar Eriksen	swe	RC
hs	Edis Tatli tavoittelee elokuussa suomalaista nyrkkeilyhistoriaa: Aion antaa kaikkeni kehässä	fin	LC
24ur	Levica bi z novelo zakona o drugem tiru iz projekta izključila tuj kapital	slv	LB
hs	Myoni heiluttaa taas hiukkasfysiikan vallitsevaa mallia - käyttäytyy poikkeavasti magneettikentässä	fin	LC
24ur	Slovenija glede preprečevanja korupcije v državni upravi ni storila dovolj	slv	LB
hs	Sam Jardine näki, kun joukkuekaverin sydän pysähtyi kaukalossa - uusi alku löytyi HIFK:sta	fin	LC
digi24	China a cerut minelor să crească producția de cărbune pentru a face față cererii de energie electrică	ron	LB
dn	Jan Lööf: Det är oetiskt och hopplöst när folk tar sig själva på stort allvar	swe	RC
digi24	Atacul asupra petrolierului Mercer Street. Ministrul israelian al Apărării: Trebuie să acţionăm acum împotriva Iranului	ron	LB
hs	Erling Braut Haaland oli poikkeuksellisen puhelias Saksan cupfinaalin voiton jälkeen: Tunsin hauikseni kasvaneen	fin	LC
novinky	Češi musí od pátku v Izraeli do karantény. Včetně naočkovaných	ces	LC
novinky	Bitcoin pokořil hranici 40 tisíc dolarů, za týden posílil o více než 200 tisíc korun	ces	LC
dn	Förhandlingarna om American song contest inne i sitt slutskede	swe	RC
24ur	Zmaga Federici Brignone, Ilka Štuhec povsem na repu	slv	LB
dn	Sandra Stiskalo: Tron har gjort Kristian Lundberg till högerspökeoch det gör mig sorgsen	swe	RC
24ur	Matthew Perry ima novega psa: kdo je bolj ljubek?	slv	LB
24ur	Severina: Nocoj me ničesar ne sprašujte in ne komentirajte	slv	LB
novinky	Facebook se chce přejmenovat	ces	LC
novinky	Hrad Hněvín dozná řady změn	ces	LC
dn	Instagram inför åldersgräns för alla användare	swe	RC
hs	Whitesnake tulee ensi kesänä jäähyväiskiertueellaan Suomeen	fin	LC
novinky	Robot od Hyundai může sloužit v záchranných misích	ces	LC
digi24	Talibanii au cucerit două noi districte în Afganistan	ron	LB
digi24	Angela Merkel: Uniunea Europeană și Polonia trebuie să-și rezolve problemele prin discuții, nu la tribunal	ron	LB
dn	Lewandowski vann kungaduellen - drömläge för Bayern	swe	RC
novinky	Windows 11 nebudeme nikomu nutit, slibuje Microsoft	ces	LC
dn	Ewa Stenberg: En historisk dag - men inte som Andersson hade hoppats	swe	RC
dn	Johan Croneman: Någon borde få betala för SVT:s journalistiska haveri om SD och Trump	swe	RC
novinky	V létě oceníte chládek se správným zastíněním	ces	LC
hs	Ilari Melart taas otsikoissa Ruotsissa - taklaus päähän toi viiden ottelun pelikiellon	fin	LC
24ur	Jason Derulo in Jena Frumes sta se štiri mesece po sinovem rojstvu razšla	slv	LB
dn	Stefanelli derbyhjälte för AI - utvisad under firandet	swe	RC
digi24	Vladimir Putin a intrat în izolare după ce câțiva membri ai anturajului său s-au îmbolnăvit de COVID-19	ron	LB
dn	Biden vill utreda storleken på Högsta domstolen	swe	RC
dn	Åtta svenskar uttagna till alpina VM - ingen Swenn-Larsson	swe	RC
delo	Gasilci se na Braču borijo z več požari	slv	LC
digi24	Irak a emis un mandat de arestare pe numele lui Donald Trump	ron	LB
dn	Ledare: Först Preem, nu Cementa - regeringens villighet att köra över domstolar måste få ett slut	swe	RC
novinky	Ze zpěváka řezbářem nebo tiskařem. Umělci mění kvůli covidu povolání	ces	LC
24ur	Trumpova vlada vrnila Kubo na seznam držav podpornic terorizma	slv	LB
24ur	Makedonske socialdemokrate bo po Zaevu vodil Dimitar Kovačevski	slv	LB
hs	11 kuollutta löytyi merestä Espanjassa, kolme ihmistä pelastettiin	fin	LC
novinky	Před rokem se začal prodávat PlayStation 5, v obchodech přesto stále chybí	ces	LC
hs	Entinen uskonsoturi: Rauha pitää Afganistanissa, koska Taleban antaa anteeksi kokemansa vääryydet	fin	LC
digi24	Marea Britanie va ajuta Ucraina să modernizeze flota navală, în contextul tensiunilor cu Rusia	ron	LB
dn	Svenskt guld i bowling-VM - fem medaljer redan säkrade	swe	RC
delo	Bottasu zmaga v Turčiji, Verstappen novi vodilni	slv	LC
digi24	Ce sunt, de fapt, coralii: plante sau animale?	ron	LB
hotnews	Sancțiunile economice ale UE și vulnerabilitatea Parteneriatului Estic la precedentul creat de Belarus	ron	LC
novinky	Drželi jsme se protokolu, tvrdí Turci o pohovce pro von der Leyenovou	ces	LC
24ur	Pri Celticu se ne zmenijo za tradicijo: rivalom ne bodo postavili špalirja	slv	LB
novinky	Policie vyjížděla do pražské tržnice. Podle starosty se tam našly rozbušky	ces	LC
dn	Vaccinpassen riskerar att försenas: Mycket oklarheter	swe	RC
hs	Sonya Lindforsin Camouflage-teos tunkeutuu syvälle liikkeiden ja kielen ytimeen	fin	LC
digi24	Noi restricții pentru persoanele nevaccinate în Grecia, din cauza exploziei de cazuri noi de Covid	ron	LB
novinky	Jak se z Maximiliana Faktorowicze stal Max Factor	ces	LC
hs	Suomen Pankki ja Fiva esittävät tiukempaa sääntelyä pankkiautomaattipalveluihin	fin	LC
hs	Finanssiala varoittaa: Älä mene verkkopankkiin googlaamalla, hakutuloksista löytyy erittäin uskottavia huijaussivuja	fin	LC
digi24	Fondul de Garantare a Creditelor primește aproximativ 200 de cereri pe zi în Programul Noua Casă	ron	LB
hs	Pandemia ja influenssakauden puuttuminen osuivat lääketukkuriin, Oriolan liikevaihto supistui ja tulos kääntyi pakkaselle	fin	LC
24ur	Netsi so grožnja za peti zaporedni poraz doma Mavericksov	slv	LB
24ur	Kaos v Barceloni se nadaljuje: kdo bo še sledil Messiju?	slv	LB
dn	Isak mållös och utbytt när Sociedad kryssade i derbyt	swe	RC
novinky	Řidič pronásledovaného audi srazil policistu, pak se ztratil na D1	ces	LC
hs	Kaikki muistavat Antonín Panenkan, mutta Uli Hoeneß laukoi mieleenpainuvasti päätykatsomoon	fin	LC
hs	Korona-aika muutti suhdettani alkoholiin: Illanviettoja on ollut harvoin, mutta niitä on usein seurannut kammottava krapulamorkkis	fin	LC
digi24	Precizările Romsilva după prăbușirea cascadei Bigăr: A cedat sub propria greutate. Cascada se va regenera	ron	LB
24ur	Zaradi poginulih rib okoli slane lagune protestno sklenili človeško verigo	slv	LB
hs	Saturday Night Fever -näyttelijä Val Bisoglio on kuollut	fin	LC
digi24	G7, avertisment pentru Putin: Rusia se expune unor consecinţe majore în caz de invazie a Ucrainei	ron	LB
dn	Så blir 2022 enligt åtta kulturpersoner	swe	RC
novinky	První elektrická tříkolka vznikla před 140 lety ve Francii	ces	LC
delo	Podobna biološka zdravila so prelomnica v farmacevtski industriji	slv	LC
novinky	Z Maďarska či Finska se neočkovaným ztíží návrat do Česka	ces	LC
novinky	Důchody se příští rok zvýší v průměru o 450 korun	ces	LC
dn	S i Göteborg vill utreda kostnader för nyanlända som blir kvar i kommunen	swe	RC
dn	Här är åtta nya uttagna OS-svenskar	swe	RC
hs	Oppositio haastaa hallituksen sosiaali- ja terveydenhuollon uudistuksesta, suora lähetys välikysymyskeskustelusta kello 13.30	fin	LC
novinky	Každý milovník vína ocení domácí vinotéku	ces	LC
delo	Prepričani, da Janša ne bo vezal zaupnice	slv	LC
24ur	Boston in Colorado le še korak od napredovanja	slv	LB
dn	Isobel Hadley-Kamptz: Vi får vänja oss vid fejkkonton som politisk strategi	swe	RC
dn	Römosseskolans styrelse anmäler kommunalråd i Göteborg för förtal	swe	RC
dn	Prinsbröder avtäckte staty av prinsessan Diana	swe	RC
digi24	Cercetătorii din Brazilia afirmă că au descoperit în premieră bolnavi infectați cu două tulpini diferite simultan	ron	LB
hs	Koveneva suurvaltakilpailu määrittelee EU:n ja Kiinan välejä ja myös Suomen Kiinan-politiikkaa	fin	LC
delo	V boju za točke vseh šest slovenskih skakalcev	slv	LC
24ur	Na sojenju dvajsetletniku, ki naj bi načrtoval strelski pohod, preverjali njegovo prištevnost	slv	LB
dn	Därför ses den friande domen mot Rittenhouse som en backlash för BLM	swe	RC
novinky	Výdejní okénka, zavřené hotely. Třetina Slovenska bude v nejpřísnějším režimu	ces	LC
hs	Intian valtapuolue hävisi vaalit merkittävässä osavaltiossa, vaalien järjestäminen koronan keskellä nosti kritiikkiä	fin	LC
hs	Miljoonien käyttäjien striimauspalvelu Twitch joutunut tietomurron kohteeksi	fin	LC
hs	Tennisvalta järkkyy vahvasti Monte Carlossa, Nadal lensi ulos vain päivän myöhemmin kuin Djokovic´	fin	LC
novinky	Dějí se horší věci, řekl obžalovaný, který při otáčení v Brně poničil tramvajový pás	ces	LC
novinky	Nová alba: Birdy, Royal Blood či Dropkick Murphys	ces	LC
delo	Opozorili na problem delavskih in socialnih pravic	slv	LC
delo	EBRD lahko prispeva k digitalizaciji malih in srednjih podjetij	slv	LC
24ur	'Nihče ni znal odgovoriti, kaj bi se zgodilo, če bi se eden od nas vrnil v vreči'	slv	LB
digi24	Un miliard de oameni vor suferi din cauza căldurii extreme dacă temperatura crește cu 2 grade la nivel global	ron	LB
digi24	A crescut numărul românilor care se vaccinează anti-COVID	ron	LB
delo	Avstrijci z izbranimi besedami o Šešku: Najmlajši je bil najboljši	slv	LC
dn	Pandemin knäckte fabriken - nu går arbetarna hem	swe	RC
novinky	ČNB souhlasila se zvýšením podílu PPF v Monetě	ces	LC
delo	Pep Guardiola lovi Harryja Kanea, bo ujel Cristiana Ronalda?	slv	LC
novinky	Ruští novináři chtěli ukázat, jak se obohatil ministr vnitra. Jednoho z nich policie zatkla	ces	LC
24ur	'Češki predsednik zaradi slabega zdravja ne more več opravljati svojih dolžnosti'	slv	LB
24ur	Na Hrvaškem plaz kritik na račun spletne platforme za cepljenje	slv	LB
dn	Tiden adderar en särskild dimension när Abba gör comeback	swe	RC
digi24	Serbia acordă câte 25 de euro fiecărui cetățean care se vaccinează anti Covid în luna mai	ron	LB
dn	Ewa Stenberg: Liberalerna har nya reservationer mot M, KD och SD	swe	RC
delo	Po pivo, kolenske ščitnike in ferrari na finančno upravo	slv	LC
delo	Andrej Brglez: Ali si motoristi res želimo take prihodnosti?	slv	LC
novinky	Oáza klidu ve venkovské zahradě	ces	LC
novinky	Omikron je nakažlivější než delta, ale má mírný průběh, říká virolog Libor Grubhoffer	ces	LC
dn	Raketer avfyrades mot presidentpalatset i Kabul	swe	RC
dn	Hovrätten fastställer straffet efter knivmordet i Linköping	swe	RC
novinky	V Praze v sobotu zahraje arménský jazzový pianista Tigran Hamasyan	ces	LC
hs	Henkilökorttilaki muuttuu - hakijalta otetaan jatkossa sormenjäljet	fin	LC
delo	Proti komu se je kot levinja v Wimbledonu borila Katarina Srebotnik?	slv	LC
digi24	Sfat pentru fanii Tesla de la omul care a cheltuit 446 de milioane de dolari pe pizza	ron	LB
dn	Anna-Lena Laurén: Kremls laglöshet har gjort Navalnyj till en stjärna	swe	RC
hs	Bach oli inspiraationa Tapiola Sinfoniettan konsertissa, joka vei yleisön hauskalle fantasiamatkalle	fin	LC
novinky	Vydávají se za celníky. Důvěřivce chtějí připravit o peníze	ces	LC
dn	Familjen förlorade sitt hem när översvämningarna drabbade Tyskland - nu kämpar de för att gå vidare	swe	RC
dn	Per Svensson: Vaccinskepsisen är en biverkning av överflödssamhällets triumf	swe	RC
dn	Forskare: Därför är tioprocentarna drivande i klimatkrisen	swe	RC
hs	Tähtipelaaja Marcus Rashfordin on asetettava jalkapallonsa etusijalle, valmentaja vaatii	fin	LC
delo	Na Euru nocoj znana še zadnja četrtfinalista	slv	LC
24ur	'Ugašanje oddajnikov na meji z Italijo je utišanje slovenske besede na Primorskem'	slv	LB
hs	Valtteri Bottas ajoi ylivoimaisesti kauden parhaan kilpailunsa juuri silloin, kun voittoon ei ollut mahdollisuuksia	fin	LC
dn	Vi lever som om pandemin aldrig existerat	swe	RC
digi24	Un nou transport cu deșeuri din Grecia, descoperit în Giurgiu. Este vorba de 20 de tone de plastic	ron	LB
dn	10 stjärnor från 10 länder i Champions League-finalen	swe	RC
digi24	Kelemen Hunor: Guvernul a fost de acord să ridice până la ora 2.00 restricțiile în noaptea de Paște	ron	LB
dn	Mount Fuji måste besegras när första OS-medaljerna ska vinnas	swe	RC
24ur	Raziskava o doživljanju epidemije med študenti: večina poroča o depresiji in anksioznosti	slv	LB
digi24	Peste 123.500 de tineri cu vârste între 12 și 19 ani s-au vaccinat anti-COVID	ron	LB
delo	Bahati Irec Conor McGregor jo je hudo skupil	slv	LC
delo	Naklonjenost do ustvarjanja in občutek doma	slv	LC
delo	Pred Mihovim domom bo plapolala slovenska zastava	slv	LC
novinky	Oživení německé ekonomiky brzdí problémy v dodavatelských řetězcích	ces	LC
novinky	Vědci odhalili maskovanou verzi omikronu	ces	LC
novinky	České dráhy si objednaly nové vlaky, mohou jet až 230 km/h	ces	LC
24ur	Sneg pobelil cesto čez prelaz Vršič, pripravite zimsko opremo	slv	LB
novinky	Nahá žena v Kalifornii uvázla mezi budovami ve dvaceticentimetrové mezeře	ces	LC
dn	Stark spurt på stökig börsvecka i USA	swe	RC
dn	DN Debatt. Låt inte tobaksindustrin styra svensk hälsopolitik	swe	RC
delo	Kristjan Čeh bo pred OI branil zlato odličje z EP	slv	LC
novinky	Žádná injekce, žádné prémie, varuje hongkongský fotbalový klub	ces	LC
digi24	Restricţii de circulaţie în zona Patriarhiei pentru Slujba de Înviere	ron	LB
delo	Kaj pravite na kolesarski oddih ob morju	slv	LC
delo	Sefardske pesmi so vez med kulturami	slv	LC
dn	Insändare. Ge mer pengar till äldre och unga i stället för bistånd	swe	RC
24ur	Ponoči iskali 11-letnika: pri minus osmih stopinjah prehodil 10 kilometrov	slv	LB
24ur	Igralka Hilarie Burton o pokojnem soigralcu: Videl je verzijo mene, ki je sama nisem	slv	LB
dn	Victor Leksell och Ane Brun prisas på Grammis	swe	RC
novinky	Zelené rostlinky střeše i fasádě sluší	ces	LC
24ur	Foo Fighters so do izbruha epidemije veljali za največji rockovski band na svetu	slv	LB
novinky	V Británii musejí lidé z rizikových oblastí do karantény	ces	LC
hs	Vatikaani ei halua homofobiaa vastustavan lain etenevän Italiassa	fin	LC
hs	Näin Taleban on edennyt Afganistanissa, katso aikajana	fin	LC
24ur	Vučević popeljal Bullse do pomembne zmage v boju za končnico	slv	LB
dn	Löfven lämnar makten - ångrar ingenting	swe	RC
24ur	Okradla Šveda, grozila z nožem in zbežala	slv	LB
novinky	Rusko vypálilo výstražné střely kvůli britskému torpédoborci u Krymu	ces	LC
novinky	Pracovníci Hradu a stráže popřáli Zemanovi hodně sil a brzké uzdravení	ces	LC
24ur	Zagrebški 'topničar' verjame v nov podvig: Za Dinamo ni nič nedosegljivo	slv	LB
delo	Večjih sproščanj protikoronskih ukrepov ni pričakovati	slv	LC
dn	Insändare. Noterat av DN:s läsare den 16 september 2021	swe	RC
digi24	După acuzații lansate acum 20 de ani, cântărețul R Kelly a fost condamnat pentru trafic sexual	ron	LB
delo	Letos 4,9-odstotna inflacija, občutno dražja dizel in bencin	slv	LC
hs	Helsinki kiirehtii terapiatakuuta: ensi vuonna mielenterveyspalveluihin voi päästä jo kahdessa viikossa	fin	LC
24ur	The New York Times: Nihče ne more konkurirati Janezu Janši pri odganjanju volivcev	slv	LB
dn	Rekordhöga priser på villor i Sverige	swe	RC
digi24	Crește numărul infectărilor cu coronavirus. Cele mai multe cazuri noi de COVID-19 din ultimele două luni	ron	LB
24ur	Brazilci in Perujci le z desetericama do polfinala	slv	LB
novinky	Zemřela právnička Sarah Weddingtonová. Vyhrála přelomový spor o právo na interrupce	ces	LC
digi24	Crima din Easttown: mai puţin despre o crimă şi ceva mai mult despre noi, oamenii	ron	LB
dn	Så blev drill världens farligaste musik	swe	RC
novinky	YouTube nevpustí Trumpa. Na neurčito	ces	LC
24ur	Nov prepir med Hrvati in Italijani zardi imen 'prošek' in 'prosecco'	slv	LB
24ur	Kozamernik: Braniti medaljo je poseben Äar!	slv	LB
hs	Ida Hulkon uimapuku repesi MM-kisoissa: Ei se mitään, kyllä sitä näköjään näinkin mennään	fin	LC
delo	Avtoceste, hitrejša pot na dopust ali v dolžniško past	slv	LC
dn	ANNONS: Jag vill aldrig sluta vara nyfiken	swe	RC
digi24	Tuberculoza poate fi transmisă printr-o simplă respirație - Studiu	ron	LB
novinky	Balonkový pes je vtipnou dekorací, která by neměla chybět v žádném pop artovém interiéru	ces	LC
novinky	Slavná rapperka svým tweetem o koronaviru zaměstnala politiky a vědce tří zemí	ces	LC
24ur	Stresni testi potrdili stabilnost slovenskega bančnega sistema	slv	LB
digi24	Un portavion american, în Marea Chinei de Sud. MAE de la Beijing denunţă o demonstraţie de forţă	ron	LB
novinky	Rozpadající se balkón zastavil provoz v ulici na pražských Vinohradech	ces	LC
dn	Så stiger skyddet efter tredje vaccindosen	swe	RC
24ur	Slovensko podjetje zaposlenim ob cepljenju obljublja denarno nagrado	slv	LB
24ur	Samski v času koronavirusa: 'Ljudje se bolj bojijo samote kot bolezni'	slv	LB
digi24	Marea Britanie se uită către Est, în prima sa revizuire a strategiei de politică externă după Brexit	ron	LB
dn	Biden pressas till att skydda regnskogen i Amazonas	swe	RC
novinky	Ve čtvrtek bylo pozitivních 22 školáků	ces	LC
hs	BBC: Golfiin tulossa uusi jättimäisten palkkioiden rahaliiga - aloitus jo vuonna 2023	fin	LC
novinky	Závodník Ken Block prodává své subaru, ve kterém skočil 51 metrů	ces	LC
hs	Työmatkaliikenne Virosta avautuu, hallitus päättää torstaina rajoitusten keventämisestä Suomen maa- ja merirajoilla	fin	LC
dn	Real Madrid först till 1 000 Champions League-mål	swe	RC
dn	Sannfinländarnas röstmagnet Halla-aho avgår som ordförande	swe	RC
dn	Rättegången om skolattacken i Eslöv inledd - Ett vansinnigt dåd	swe	RC
hs	Englannin nuori tähti kommentoi saamiaan rasistisia viestejä: Viha ei tule koskaan voittamaan	fin	LC
dn	Här tar ett nytt kulturcenter form mitt i Stockholm	swe	RC
dn	ANNONS: Experimentstaden som kan avslöja vår framtid	swe	RC
delo	Peter Kauzer: to so odlike pravega olimpijca	slv	LC
delo	Prva favoritinja ostaja Francija, tesno za petami pa Belgija	slv	LC
hs	Näe nämä näyttelyt tänä viikonloppuna: punaista lankaa, poliittista valokuvaa ja hätkähdyttävän ilmeikkäitä maalauksia	fin	LC
24ur	Uefa sprožila disciplinsko preiskavo proti Barci, Realu in Juventusu	slv	LB
24ur	Policija prijela neznanca, ki je v hišo občinske svetnice vrgel molotovko	slv	LB
24ur	PRENOS V ŽIVO: Sprejem slovenskih paraolimpijcev v prestolnici	slv	LB
hs	Hans Zimmer -konserteista tuli fiasko, sadat ihmiset kritisoivat sosiaalisessa mediassa	fin	LC
dn	The Hold Steady sprakar av ny musikalisk energi	swe	RC
novinky	Maláčová navrhuje minimální mzdu 18 000, Schillerová se postavila proti	ces	LC
24ur	Pevka Lizzo se je v druÅ¾bi skupine BTS udeleÅ¾ila koncerta Harryja Stylesa	slv	LB
dn	Jens Runnberg: Långsökt att Sverige ska ge belarusiska statsföretag jättelån	swe	RC
novinky	Vzdejme čest Zemanovi, Česko ať se omluví, zní z ruského parlamentu	ces	LC
dn	Sagohästen tillbaka på höga höjder - svenska laget laddar	swe	RC
digi24	Florin Cîțu, un rival pentru Ludovic Orban? Premierul sugerează că ar putea candida la Congresul PNL	ron	LB
hs	Zlatan Ibrahimovic ajettiin kentältä, Christian Eriksen ratkaisi kuuman paikallispelin upealla vapaapotkulla	fin	LC
dn	Vill bryta tabu kring mens: Det borde inte vara pinsamt	swe	RC
novinky	Jaké tajemství se skrývalo za psaníčky princezny Diany	ces	LC
dn	Stéphanie Frappart och två spelare skrev EM-historia	swe	RC
dn	Covidutbrott stoppar OS-eldens färd till Tokyo	swe	RC
dn	Svensk skräll i kvalet till volleyboll-EM	swe	RC
hs	Kongon jättiläinen Gauthier Mvumbi hurmaa MM-kisoissa: He sanovat, että olet käsipallon Shaquille O'Neal	fin	LC
delo	Andreju Klasincu, kljub očitkom, že tretji direktorski mandat na ŠOU	slv	LC
delo	Mercedesovo prestižno (poslovilno) darilo za Bottasa, slovo Räikkönena	slv	LC
dn	Elpriserna släcker inte Malmös mest julpyntade hus: Det är värt det - gläder så många	swe	RC
hs	On häpeällistä, jos teatteritiede pyyhitään pois yliopistosta, professori emerita Pirkko Koski lataa	fin	LC
novinky	Muž při terénních úpravách zahrady objevil starý bunkr. Neuvěříte, co z něj udělal	ces	LC
24ur	Jennifer Lawrence po novici o nosečnosti prvič ujeli fotografi	slv	LB
dn	Länsstyrelsen sätter stopp för Tough Viking	swe	RC
24ur	Pet kandidatov za prvega namestnika predsednika računskega sodišča	slv	LB
dn	Löfven: Vi ska inte ha någon ny fastighetsskatt	swe	RC
dn	Därför väcker padel så starka känslor	swe	RC
delo	Panonsko morje in elegijo si je delil s slovenskimi glasbeniki	slv	LC
delo	Tehnološka podjetja imajo (še vedno) rekordne dobičke	slv	LC
dn	Ledare: Endast ett demokratiskt Ryssland ger ett tryggt Europa	swe	RC
hs	Radion sinfoniaorkesterin konsertissa kuultiin laulua, improvisaatiota ja hieno Sibeliuksen kolmas	fin	LC
digi24	Călin Popescu Tăriceanu, trimis în judecată în dosarul mitei de 800.000 de dolari	ron	LB
delo	Svet se vrti okoli sputnika, a ga za vse ne bo dovolj	slv	LC
dn	Damberg om att styra på oppositionens budget: Irriterande	swe	RC
novinky	Utkání v dámě málem zapříčinilo diplomatickou roztržku mezi Ruskem a Polskem	ces	LC
dn	Björn Wiman: Kolbiten som förstörde framtiden i SVT	swe	RC
digi24	GALERIE FOTO Cum s-a desfășurat sfinţirea bucatelor de Paştele Catolic la Miercurea Ciuc, în condiţii de pandemie	ron	LB
hs	Hallituksen esitys työperäisen maahanmuuton nopeuttamisesta D-viisumilla eteni eduskuntaan	fin	LC
dn	Mardrömsstart för Barry Smith: femte raka hemmaförlusten	swe	RC
digi24	Ciuperca neagră face ravagii printre pacienții Covid din India. Ce este și cum se manifestă mucormicoza	ron	LB
dn	Rymdsonden Perseverance landar på Mars i kväll	swe	RC
digi24	O nouă plângere împotriva lui Donald Trump pentru asaltul de la Capitoliu. Congresman: Și-a minţit fără încetare susţinătorii	ron	LB
hs	Turkulainen Kuuma Ankanpoikanen teki nukketeatteria omista unelmistaan	fin	LC
dn	Världsnamn till Stockholm Open - Ruud gör OS-vinnaren sällskap	swe	RC
dn	DN Debatt. När vården belastas för hårt ökar överdödligheten	swe	RC
hs	Lasse Naukkarisen yhteiskunnallinen No Comments luottaa ajankuvan tallentamiseen ilman kertojaa	fin	LC
dn	Insändare. Sluta tvinga på husägare ­kommunalt vatten och avlopp	swe	RC
digi24	VIDEO. Momentul în care un tânăr de 17 ani a înjunghiat o femeie într-un supermarket din Cluj-Napoca	ron	LB
hs	Israel otti koronapassin uudelleen käyttöön, Tanska luopuu vaiheittain - Näin koronapassi on toiminut eri maissa	fin	LC
novinky	Počty realitních převodů klesly	ces	LC
dn	Erik de la Reguera: Gula västarnas spöke hemsöker EU:s klimatpolitik	swe	RC
novinky	Daně za příjmy z kryptoměn budou v Rakousku téměř dvakrát vyšší než v Česku	ces	LC
digi24	CTP: Premierul Florin Cîțu încearcă să dea dovadă de talent în amețirea peștelui din lansetă	ron	LB
hs	Putin: Afganistanin jäädytetyt miljardit pitää vapauttaa Talebanille	fin	LC
digi24	O femeie a fost condamnată la 43 de ani de închisoare pentru că a insultat monarhia thailandeză	ron	LB
dn	Hyllningen lyckas inte lyfta fram Brian Enos egensinne	swe	RC
delo	Andreji prvič naslov, Štefanu dvojna lovorika	slv	LC
dn	Djokovic till kvartsfinal för 50:e gången	swe	RC
novinky	Dilema. Delší bezinfekčnost, nebo třetí dávka?	ces	LC
hs	Griezmann palaa šokkisiirtona Atlético Madridiin FC Barcelonasta	fin	LC
